"","year","a","b"
"1",2020,-0.0909366223563222,1.15380821081609
"2",2021,-0.0963750038459779,1.1618729956924
"3",2022,-0.101813385335634,1.16993778056871
"4",2023,-0.107251766825287,1.17800256544501
"5",2024,-0.112690148314943,1.18606735032132
"6",2025,-0.118128529804599,1.19413213519763
"7",2026,-0.123566911294255,1.20219692007393
"8",2027,-0.129005292783908,1.21026170495024
"9",2028,-0.134443674273564,1.21832648982655
"10",2029,-0.13988205576322,1.22639127470286
"11",2030,-0.145320437252874,1.23445605957916
"12",2031,-0.150758818742529,1.24252084445547
"13",2032,-0.156197200232185,1.25058562933178
"14",2033,-0.161635581721839,1.25865041420808
"15",2034,-0.167073963211495,1.26671519908439
"16",2035,-0.172512344701151,1.2747799839607
"17",2036,-0.177950726190806,1.282844768837
"18",2037,-0.18338910768046,1.29090955371331
"19",2038,-0.188827489170116,1.29897433858962
"20",2039,-0.194265870659772,1.30703912346592
"21",2040,-0.199704252149425,1.31510390834223
"22",2041,-0.205142633639081,1.32316869321854
"23",2042,-0.210581015128737,1.33123347809484
"24",2043,-0.216019396618391,1.33929826297115
"25",2044,-0.221457778108046,1.34736304784746
"26",2045,-0.226896159597702,1.35542783272377
"27",2046,-0.232334541087358,1.36349261760007
"28",2047,-0.237772922577012,1.37155740247638
"29",2048,-0.243211304066667,1.37962218735269
"30",2049,-0.248649685556323,1.38768697222899
"31",2050,-0.254088067045977,1.3957517571053
"32",2051,-0.259526448535633,1.40381654198161
"33",2052,-0.264964830025288,1.41188132685792
"34",2053,-0.270403211514944,1.41994611173422
"35",2054,-0.275841593004598,1.42801089661053
"36",2055,-0.281279974494254,1.43607568148684
"37",2056,-0.286718355983909,1.44414046636314
"38",2057,-0.292156737473563,1.45220525123945
"39",2058,-0.297595118963219,1.46027003611576
"40",2059,-0.303033500452875,1.46833482099207
"41",2060,-0.308471881942529,1.47639960586837
"42",2061,-0.313910263432184,1.48446439074468
"43",2062,-0.31934864492184,1.49252917562098
"44",2063,-0.324787026411496,1.50059396049729
"45",2064,-0.33022540790115,1.5086587453736
"46",2065,-0.335663789390805,1.51672353024991
"47",2066,-0.341102170880461,1.52478831512621
"48",2067,-0.346540552370115,1.53285310000252
"49",2068,-0.351978933859771,1.54091788487883
"50",2069,-0.357417315349426,1.54898266975513
"51",2070,-0.36285569683908,1.55704745463144
